id;Name *;Parent category;Active (0/1);Root category (0/1);Description
0;Aparaty cyfrowe;Strona główna;1;0;jakieś gówno
1;Używane aparaty cyfrowe;Strona główna;1;0;jakieś gówno
2;Akcesoria drobne;Strona główna;1;0;jakieś gówno
3;Akcesoria podwodne;Strona główna;1;0;jakieś gówno
4;Akumulatory;Strona główna;1;0;jakieś gówno
5;Dyski twarde;Strona główna;1;0;jakieś gówno
6;Czytniki;Strona główna;1;0;jakieś gówno
7;Filtry prostokątne;Strona główna;1;0;jakieś gówno
8;Filtry, pokrywki;Strona główna;1;0;jakieś gówno
9;Fotografowanie przyrody;Strona główna;1;0;jakieś gówno
10;Gadżety;Strona główna;1;0;jakieś gówno
11;Gwarancja;Strona główna;1;0;jakieś gówno
12;Kable;Strona główna;1;0;jakieś gówno
13;Kalibratory kolorów;Strona główna;1;0;jakieś gówno
14;Karty pamięci;Strona główna;1;0;jakieś gówno
15;Karty podarunkowe;Strona główna;1;0;jakieś gówno
16;Konwertery;Strona główna;1;0;jakieś gówno
17;Lampy błyskowe;Strona główna;1;0;jakieś gówno
18;Literatura;Strona główna;1;0;jakieś gówno
19;Ładowarki;Strona główna;1;0;jakieś gówno
20;Materiały natychmiastowe;Strona główna;1;0;jakieś gówno
21;Obiektywy do lustrzanek;Strona główna;1;0;jakieś gówno
22;Obiektywy do bezlusterkowców;Strona główna;1;0;jakieś gówno
23;Oprogramowanie;Strona główna;1;0;jakieś gówno
24;Pamięci USB;Strona główna;1;0;jakieś gówno
25;Papier fotograficzny;Strona główna;1;0;jakieś gówno
26;Ramki cyfrowe;Strona główna;1;0;jakieś gówno
27;Statywy i akcesoria;Strona główna;1;0;jakieś gówno
28;Pomiar światła;Strona główna;1;0;jakieś gówno
29;Torby, plecaki, walizki;Strona główna;1;0;jakieś gówno
30;Tulejki, pierścienie;Strona główna;1;0;jakieś gówno
31;Zasilacze;Strona główna;1;0;jakieś gówno
32;Kursy i szkolenia;Strona główna;1;0;jakieś gówno
