id|Active|Name|Parent category|Root category
0|1|Aparaty cyfrowe|Strona główna|0
1|1|Akcesoria podwodne|Strona główna|0
2|1|Akumulatory|Strona główna|0
3|1|Dyski twarde|Strona główna|0
4|1|kompakty|Aparaty cyfrowe|0
5|1|kompakty z natychmiastowym wydrukiem|Aparaty cyfrowe|0
6|1|bezlusterkowce|Aparaty cyfrowe|0
7|1|lustrzanki|Aparaty cyfrowe|0
470|1|akcesoria|Akcesoria podwodne|0
471|1|obudowy podwodne do aparatów|Akcesoria podwodne|0
472|1|dekielki do obudowy podwodnej|Akcesoria podwodne|0
473|1|obudowy do kamer|Akcesoria podwodne|0
474|1|oświetlenie podwodne|Akcesoria podwodne|0
475|1|akcesoria czyszczące|Akcesoria podwodne|0
476|1|kable i adaptery|Akcesoria podwodne|0
477|1|monitory i osłony|Akcesoria podwodne|0
478|1|ringi, pierścienie, uszczelki|Akcesoria podwodne|0
479|1|uchwyty, ramiona, konektory|Akcesoria podwodne|0
539|1|akumulatory AA / AAA|Akumulatory|0
540|1|baterie AA / AAA|Akumulatory|0
541|1|baterie specjalistyczne|Akumulatory|0
542|1|battery gripy|Akumulatory|0
543|1|do Canon|Akumulatory|0
544|1|do FujiFilm|Akumulatory|0
545|1|do Leica|Akumulatory|0
546|1|do Nikon|Akumulatory|0
547|1|do Olympus|Akumulatory|0
548|1|do Panasonic|Akumulatory|0
549|1|do Pentax|Akumulatory|0
550|1|do Ricoh|Akumulatory|0
551|1|do Samsung|Akumulatory|0
552|1|do Sony|Akumulatory|0
553|1|do Hasselblad|Akumulatory|0
1090|1|Dyski sieciowe|Dyski twarde|0
1091|1|dyski wewnętrzne SSD|Dyski twarde|0
1092|1|dyski wewnętrzne HDD|Dyski twarde|0
1093|1|dyski zewnętrzne HDD|Dyski twarde|0
1094|1|dyski zewnętrzne SSD|Dyski twarde|0
